,nom_du_vin,millesime,pays_region,domaine,appellation,couleur,cote_1992,cote_1993,cote_1994,cote_1995,cote_1996,cote_1997,cote_1998,cote_1999,cote_2000,cote_2001,cote_2002,cote_2003,cote_2004,cote_2005,cote_2006,cote_2007,cote_2008,cote_2009,cote_2010,cote_2011,cote_2012,cote_2013,cote_2014,cote_2015,cote_2016,cote_2017,cote_2018,cote_2019,cote_2020,note_Burghound,note_JMQ,note_JR,note_VinousA,note_WA,note_WS,pred_infl,cible,pred_cote
34,Côte-Rôtie Clusel Roch,2008,Vallée du Rhône,Clusel Roch,Côte-Rôtie,Rouge,,,,,,,,,,,,,,,,,,,,,,,30.08,30.84,35.4,38.12,39.98,36.48,36.79,,,,,,,0.26138437,0.19293125810635536,38.90109390735626
35,Château Phélan Ségur,2002,Bordeaux,Château Phélan Ségur,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,16.67,15.0,18.29,19.5,21.0,21.17,26.0,23.75,24.5,26.83,25.0,25.0,32.0,29.78,30.62,,,,,,,0.26096573,0.14125978382407764,33.83171066254377
36,Puligny-Montrachet Etienne Sauzet,1998,Bourgogne,Etienne Sauzet,Puligny-Montrachet,Blanc,,,,,,,,,,,,,26.0,28.05,29.97,29.97,31.43,30.5,30.33,33.92,40.02,41.76,46.78,53.13,57.12,64.7,70.25,81.92,84.29,86.0,,,85.0,,,0.6830075,0.5864859777903256,89.41818734407425
37,Vouvray Clos du Bourg Sec Huet,2012,Vallée de la Loire,Huet,Vouvray,Blanc sec,,,,,,,,,,,,,,,,,,,,,,,,26.5,28.82,33.19,34.0,30.1,27.63,,,,,,89.0,0.29666263,0.04264150943396223,34.36155965924263
38,Corton-Charlemagne Grand Cru Coche Dury,1998,Bourgogne,Coche-Dury,Corton-Charlemagne,Blanc,,,,,,,,,,,,,561.67,629.0,713.0,713.0,751.0,728.8,630.0,817.0,932.0,972.52,892.5,1013.7,1089.73,1234.43,1340.24,1562.92,2578.8,,,,,,,1.227885,1.5439479135839007,2258.4070324659347
39,Chevalier-Montrachet Grand Cru Bouchard Père & Fils,2005,Bourgogne,Bouchard Père & Fils (domaine),Chevalier-Montrachet,Blanc,,,,,,,,,,,,,,,,,236.0,221.08,186.33,198.36,210.64,175.17,168.0,186.32,201.85,206.75,268.0,245.6,240.69,,,,,95.0,,0.66407657,0.2918097896092744,310.05074590682983
40,Chambolle-Musigny Georges Roumier,2003,Bourgogne,Georges Roumier,Chambolle-Musigny,Rouge,,,,,,,,,,,,,,,36.15,37.54,75.0,69.5,51.75,60.0,67.2,68.25,77.81,89.8,97.96,102.23,112.45,123.53,266.83,86.0,,,87.0,89.0,89.0,0.7379738,1.9713808463251667,156.0700480699539
41,Château Calon Ségur,1999,Bordeaux,Château Calon Ségur,Saint-Estèphe,Rouge,,,,,,,,,,,32.33,29.08,30.92,26.08,28.5,36.0,45.08,38.5,38.54,42.53,41.0,38.33,52.0,65.0,60.0,60.0,61.0,61.16,55.26,,,,,,,0.20386884,-0.14984615384615388,78.25147435069084
42,Savennières Clos de la Coulée de Serrant Vignobles de la Coulée de Serrant - Nicolas Joly,1999,Vallée de la Loire,La Coulée de Serrant,Savennières,Blanc,,,,,,,,,,,,,41.25,48.0,54.0,47.0,38.75,45.0,57.0,54.5,42.67,50.0,48.83,61.0,63.5,75.5,85.0,92.1,110.52,,,,,,92.0,0.3299225,0.8118032786885245,81.12527233362198
43,Pauillac de Château Latour,2009,Bordeaux,Château Latour,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,,,,,53.0,56.26,60.39,64.71,67.72,68.39,68.29,,90.0,17.0,,92.0,90.0,0.24549696,0.21382865268396745,70.07165888488292
44,Château Pape Clément,2000,Bordeaux,Château Pape Clément,Pessac-Léognan,Rouge,,,,,,,,,,,,,61.67,58.54,75.67,87.0,92.0,80.25,96.0,105.0,93.0,100.0,96.0,104.17,120.0,134.0,145.92,145.92,135.08,,,,,,,0.275763,0.29672650475184803,132.89623223274947
45,Château de Fargues,2001,Bordeaux,Château de Fargues,Sauternes,Blanc Liquoreux,,,,,,,,,,,,,,,,,72.83,70.45,80.14,87.97,74.0,75.85,77.85,108.0,113.81,139.0,124.03,122.14,135.08,,,,,,,0.27031136,0.2507407407407409,137.1936264038086
46,Châteauneuf-du-Pape Cuvée Vieilles Vignes La Janasse Domaine de,1999,Vallée du Rhône,Domaine de la Janasse,Châteauneuf-du-Pape,Rouge,,,,,,,,,,,,,,,46.0,46.83,43.42,43.33,45.01,48.74,41.33,47.0,45.67,48.0,59.0,59.2,68.0,75.26,70.61,,,,,,,0.35034978,0.47104166666666664,64.8167896270752
47,Pinot Gris Tokay Cuvée Laurence Weinbach,1999,Alsace,Weinbach,Pinot Gris (Tokay),Blanc,,,,,,,,,,,,,,,,23.33,23.33,25.0,32.24,32.23,28.58,26.23,32.78,39.67,40.43,43.38,40.13,29.79,30.08,,,,,,,0.45360824,-0.241744391227628,57.664639065563684
48,Chambertin Clos de Bèze Grand Cru Clos de Bèze Joseph Drouhin,2006,Bourgogne,Joseph Drouhin (domaine),Chambertin Clos de Bèze,Rouge,,,,,,,,,,,,,,,,,,,,,,,76.5,86.05,91.4,99.42,108.52,118.07,119.24,,,,,,,0.8264824,0.38570598489250435,157.16881182789803
49,Clos de Vougeot Grand Cru Le Grand Maupertui Anne Gros,2004,Bourgogne,Anne Gros,Clos de Vougeot,Rouge,,,,,,,,,,,,,,,,,92.5,73.33,77.5,73.33,87.5,93.96,105.87,126.0,108.0,118.42,131.82,176.0,184.2,,,,91.0,,,0.7923528,0.4619047619047618,225.83645224571228
50,Hermitage Chante Alouette Chapoutier,1996,Vallée du Rhône,Chapoutier,Hermitage,Blanc,,,,,,,,,,,,,,,,,27.0,26.81,24.33,27.69,23.0,26.56,28.01,42.0,45.31,41.0,42.26,40.42,42.0,,,,,,,0.26668552,0.0,53.20079165697098
51,Montrachet Grand Cru Domaine de la Romanée-Conti,1996,Bourgogne,La Romanée-Conti,Montrachet,Blanc,,,,,,,502.53,523.46,543.39,595.5,574.74,550.08,573.26,634.41,699.36,714.63,2410.0,2354.3,2474.09,2599.6,3007.31,3109.74,3302.38,3970.52,4261.74,4652.16,5277.0,5934.63,6372.44,98.0,,,,96.0,,1.0302422,0.6049383959783604,8061.117278470993
52,Montlouis Cuvée des Loups La Taille aux Loups,2005,Vallée de la Loire,La Taille aux Loups,Montlouis,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,29.0,26.7,32.36,31.0,32.0,40.26,42.52,42.14,44.76,45.69,,,,,,,0.39125088,0.42781249999999993,44.52002811431885
53,Château Guillot,2009,Bordeaux,Château Guillot,Pomerol,Rouge,,,,,,,,,,,,,,,,,,,,,,41.0,41.0,43.52,42.0,45.0,47.09,47.55,47.48,,89.0,,,,,0.21328369,0.09099264705882337,52.802106094360354
54,Chambertin Clos de Bèze Grand Cru Clos de Bèze Faiveley,2004,Bourgogne,Faiveley,Chambertin Clos de Bèze,Rouge,,,,,,,,,,,,,,,,,,,,,,94.0,105.67,122.11,137.91,132.0,146.93,158.37,164.98,,,,91.0,,,0.76047164,0.3510768978789615,214.97119220674037
55,Château Brane Cantenac,2003,Bordeaux,Château Brane Cantenac,Margaux,Rouge,,,,,,,,,,,,,,,,38.33,36.5,32.0,34.42,33.5,39.42,42.0,48.0,45.0,51.0,58.0,59.4,58.54,55.26,,,,,,,0.35307023,0.22799999999999995,60.888160318136215
56,Château Monbousquet,2000,Bordeaux,Château Monbousquet,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,63.0,52.0,55.54,57.08,57.0,54.67,53.67,57.73,60.0,63.29,62.0,63.0,66.53,66.5,67.42,61.4,59.15,,,,,,,0.18151915,-0.06111111111111114,74.43570649623871
57,Chevalier-Montrachet Grand Cru Bouchard Père & Fils,2008,Bourgogne,Bouchard Père & Fils (domaine),Chevalier-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,135.33,98.33,109.15,117.55,131.1,152.0,166.23,171.92,,,,,,,0.95262766,0.5750801649106732,213.12930896282197
58,Pinot Gris Tokay Zind-Humbrecht,1996,Alsace,Zind-Humbrecht,Pinot Gris (Tokay),Blanc,,,,,,,,,,,,,,,,30.0,29.39,35.0,37.11,41.49,44.17,42.0,42.0,36.0,42.0,44.56,60.73,45.95,44.84,,,,,95.0,95.0,0.4991941,0.24555555555555564,53.97098708152771
59,Chablis 1er Cru Monts Mains Raveneau,2004,Bourgogne,Raveneau,Chablis,Blanc,,,,,,,,,,,,,,,,,,,43.75,46.27,52.0,55.84,62.92,72.71,82.12,90.04,100.23,108.04,112.55,,,,,,,0.8670933,0.5479301334066842,135.75635563611982
60,Vouvray Clos du Bourg Sec Huet,2000,Vallée de la Loire,Huet,Vouvray,Blanc sec,,,,,,,,,,,,,,,,,,,,,,20.0,22.24,24.89,30.86,34.2,42.56,42.98,44.18,,,,,,,0.29769015,0.7750100441944555,32.29950791120529
61,Château Beauregard,2004,Bordeaux,Château Beauregard,Pomerol,Rouge,,,,,,,,,,,,,,,,,25.33,24.49,26.29,25.0,21.0,17.67,18.44,20.46,21.4,22.58,23.5,24.32,24.86,,,,,,,0.2815957,0.21505376344086014,26.221448163986206
62,Coteaux du Languedoc Aiguelière  Cote Rousse A. Commeyras,1997,Languedoc,L'Aiguelière,Coteaux du Languedoc,Rouge,,,,,,,,,,,,,,,,,,,,25.0,24.12,29.97,26.0,27.1,25.36,25.01,25.01,28.68,33.5,,,,,90.0,,0.557167,0.23616236162361617,42.199225527048114
63,Chevalier-Montrachet Grand Cru Bouchard Père & Fils,2006,Bourgogne,Bouchard Père & Fils (domaine),Chevalier-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,175.0,187.88,205.56,248.0,208.42,165.0,169.67,184.55,170.0,184.96,184.2,,,,,,,0.72449803,0.1163636363636363,284.54217553138733
64,Chevalier de Lascombes,2006,Bordeaux,Château Lascombes,Margaux,Rouge,,,,,,,,,,,,,,,,,,,,,,,23.0,24.7,25.0,25.35,23.5,23.46,23.69,,,,,,85.0,0.36610025,-0.040890688259109235,33.742676216363904
65,Romanée-Saint-Vivant Grand Cru Les Quatre Journaux Louis Latour,2000,Bourgogne,Louis Latour,Romanée-Saint-Vivant,Rouge,,,,,,,,,,,,72.0,74.55,78.83,84.77,88.41,86.42,85.58,86.74,97.69,112.32,117.23,125.9,150.31,160.68,180.0,199.88,215.37,239.16,,,,,,,0.65209174,0.5911117024815381,248.32590967416763
66,Château Figeac,2010,Bordeaux,Château Figeac,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,,,,,,,,,,170.0,176.0,190.67,204.17,214.01,198.65,184.2,,94.0,,,95.0,96.0,0.27241266,0.04659090909090902,223.94462776184082
67,Bourgueil Grand Clos Yannick Amirault,2007,Vallée de la Loire,Yannick Amirault,Bourgueil,Rouge,,,,,,,,,,,,,,,,,,,,,,,,26.0,32.84,31.07,30.96,32.01,32.34,,,,,,,0.34632945,0.243846153846154,35.004565715789795
68,Château Caillou,1999,Bordeaux,Château Caillou (Barsac),Barsac,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,29.0,29.08,28.97,29.94,32.29,34.15,24.5,26.35,26.42,26.76,,,,,,,0.23702228,-0.1712604521523691,39.94344944357872
69,Château Beau-Séjour Bécot,2002,Bordeaux,Château Beau-Séjour Bécot,Saint-Émilion Grand Cru,Rouge,,,,,,,,,,,,,,26.5,27.67,25.83,28.0,29.0,35.0,36.5,31.54,32.17,31.83,36.0,36.37,36.0,36.5,37.09,36.84,,,,,,,0.33910242,0.023333333333333428,48.20768702030182
70,Puligny-Montrachet Etienne Sauzet,2011,Bourgogne,Etienne Sauzet,Puligny-Montrachet,Blanc,,,,,,,,,,,,,,,,,,,,,,,,41.0,43.41,46.63,49.87,50.4,63.86,,,,,,,0.7598717,0.557560975609756,72.15474057197571
71,Château Meyney,2004,Bordeaux,Château Meyney,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,,,,,,,20.0,20.87,23.16,23.67,27.67,27.67,27.65,28.26,,,,,,,0.23303372,0.22020725388601042,28.557060878276825
72,Chambolle-Musigny Georges Roumier,2009,Bourgogne,Georges Roumier,Chambolle-Musigny,Rouge,,,,,,,,,,,,,,,,,,,,71.0,81.75,94.0,96.0,116.0,123.0,139.0,170.17,208.76,237.41,,,,,,,0.5862107,1.0466379310344827,184.00044441223145
73,Château Gruaud Larose,1997,Bordeaux,Château Gruaud-Larose,Saint-Julien,Rouge,,,,,,,,,39.34,42.21,42.0,35.75,31.5,30.17,32.67,41.0,32.0,26.5,29.5,31.96,31.25,35.92,39.17,45.0,45.0,46.0,40.0,48.64,59.87,,87.0,16.0,,87.0,86.0,0.22935364,0.3304444444444444,55.32091364264488
74,Châteauneuf-du-Pape Château de Beaucastel Jean-Pierre & François Perrin,2009,Vallée du Rhône,Beaucastel,Châteauneuf-du-Pape,Blanc,,,,,,,,,,,,,,,,,,,,40.75,50.33,52.0,52.99,59.2,61.74,61.0,61.99,64.93,66.51,,,,,,,0.2165921,0.12347972972972976,72.02225251197815
75,Grands-Echézeaux Grand Cru Joseph Drouhin,1996,Bourgogne,Joseph Drouhin (domaine),Grands-Echézeaux,Rouge,,,,,,,,,,,,,,,,77.0,69.25,67.65,71.09,74.7,86.42,89.36,94.9,114.1,122.47,180.0,186.21,209.42,224.87,,,,,,87.0,0.95787317,0.9708150744960562,223.3933281958103
76,Les Hauts de Pontet-Canet,2005,Bordeaux,Château Pontet-Canet,Pauillac,Rouge,,,,,,,,,,,,,,,,,,,22.83,23.17,22.5,23.42,25.5,28.87,37.0,38.36,38.51,38.23,38.23,,,,,,86.0,0.348857,0.3242119847592655,38.94150117337704
77,Château Lanessan,2005,Bordeaux,Château Lanessan,Haut Médoc,Rouge,,,,,,,,,,,,,,,,,,,12.83,12.63,13.25,14.0,14.31,25.5,24.0,24.88,25.54,22.5,20.47,,87.0,16.0,,89.0,86.0,0.21175826,-0.19725490196078435,30.899835526943207
78,Vosne-Romanée 1er Cru Aux Brûlées Méo-Camuzet,2007,Bourgogne,Domaine Méo-Camuzet,Vosne-Romanée,Rouge,,,,,,,,,,,,,,,,,,,128.0,138.53,169.17,160.0,172.48,197.79,216.1,247.54,274.0,294.07,319.28,,,,93.0,,,0.8568059,0.6142373224126598,367.25764303565023
79,Bandol Château de Pibarnon Comte de Saint-Victor,2003,Provence,Château de Pibarnon,Bandol,Blanc,,,,,,,,,,,,,,,,,,,21.92,21.68,19.48,18.51,21.43,25.08,26.68,28.97,32.93,38.99,39.58,,,,,,,0.24375054,0.5781499202551834,31.193263603448866
80,Château Rauzan Ségla Rausan Ségla,1998,Bordeaux,Château Rauzan Ségla (Rausan Ségla),Margaux,Rouge,,,,,,,,,,,,,34.71,36.67,38.25,34.75,34.77,33.65,35.0,39.58,38.79,39.11,43.33,46.04,51.0,55.57,51.75,51.39,61.4,,90.0,,90.0,89.0,90.0,0.35290557,0.33362293657688963,62.287772510051724
81,Corton-Charlemagne Grand Cru Coche Dury,2004,Bourgogne,Coche-Dury,Corton-Charlemagne,Blanc,,,,,,,,,,,,,,,802.0,826.0,868.33,789.7,850.0,823.0,1069.0,1164.5,1312.11,1527.0,1565.0,1715.99,3262.1,3213.44,3315.6,,,,,,,1.129176,1.1713163064833005,3251.251783490181
82,Vouvray Cuvée Constance Huet,1997,Vallée de la Loire,Huet,Vouvray,Blanc Liquoreux,,,,,,,,,,,,,,114.33,132.0,149.0,151.92,176.95,166.73,153.09,158.35,141.86,132.0,126.0,144.0,109.0,135.5,122.2,111.75,,,,,99.0,100.0,0.16050357,-0.1130952380952381,146.22344934940338
83,Vouvray Moelleux Clos Naudin - Philippe Foreau,2011,Vallée de la Loire,Clos Naudin,Vouvray,Blanc Liquoreux,,,,,,,,,,,,,,,,,,,,,,,,22.0,23.05,19.0,24.62,24.88,25.61,,,,,,,0.5255092,0.16409090909090907,33.56120193004608
84,Château Malartic-Lagravière,2004,Bordeaux,Château Malartic-Lagravière,Pessac-Léognan,Blanc,,,,,,,,,,,,,,,,,,,,,,33.0,36.0,36.0,36.0,36.6,28.5,28.48,31.93,,,,,,,0.27665317,-0.11305555555555556,45.959514141082764
85,Château Meyney,2003,Bordeaux,Château Meyney,Saint-Estèphe,Rouge,,,,,,,,,,,,,,,,,13.58,14.67,15.75,17.18,18.08,19.67,23.0,24.85,25.42,25.57,24.33,21.89,22.07,,87.0,17.0,,,91.0,0.22956935,-0.11187122736418514,30.554798240959645
86,Chablis 1er Cru Monts Mains Raveneau,2011,Bourgogne,Raveneau,Chablis,Blanc,,,,,,,,,,,,,,,,,,,,,,,,84.58,89.56,96.19,102.88,110.42,112.71,,,,,,,0.73262125,0.3325845353511468,146.54510553956032
87,Côtes du Roussillon Sarda-Malet Terroir de Mailloles Jérôme Malet,2005,Roussillon,Sarda-Malet,Côtes du Roussillon,Rouge,,,,,,,,,,,,,,,,,,,,,21.0,20.8,25.33,26.02,20.0,22.33,22.6,23.69,21.49,,,,,,,0.18748146,-0.17409684857801697,30.898267666101454
